driver_program 0 78.2948899269 skl056 allfiles 46912496369024
write_file 1543226542.77 1543226543.22 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 48.2435770035 52.9297699928 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543226499.03 1543226499.04 skl048 bigbrain_3076_2412_694.nii 46912496369024
write_file 1543226504.8 1543226505.25 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 4.64965987206 14.9556379318 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543226498.99 1543226499.01 skl055 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543226504.06 1543226504.52 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.63845896721 14.2328858376 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543226550.68 1543226550.68 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543226551.12 1543226560.2 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 56.3031249046 69.9190149307 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
save_incremented 69.9198689461 71.7040848732 skl041 bigbrain_1538_0_694.nii 46912496369024
read_file 1543226498.99 1543226499.01 skl055 bigbrain_1538_0_2082.nii 46912496369024
write_file 1543226504.99 1543226505.48 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 4.63851499557 15.2326447964 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543226516.58 1543226516.58 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543226516.98 1543226517.42 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 22.4089620113 27.128800869 skl044 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543226511.19 1543226511.19 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543226511.58 1543226512.07 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 17.0733067989 21.7682569027 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543226539.79 1543226539.8 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543226540.21 1543226540.65 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 45.6639587879 50.3561878204 skl044 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543226513.98 1543226513.98 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543226514.38 1543226514.82 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 19.7716059685 24.5314679146 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543226543.01 1543226543.01 skl051 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543226543.42 1543226543.96 skl051 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 48.8486039639 53.6627829075 skl051 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543226546.46 1543226546.46 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543226546.84 1543226547.27 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 52.3508369923 56.9746978283 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
save_incremented 56.9756519794 61.4328048229 skl052 bigbrain_0_1206_694.nii 46912496369024
read_file 1543226545.47 1543226545.47 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543226545.83 1543226546.23 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 51.3669347763 55.9330508709 skl055 inc-bigbrain_3076_1206_694.nii 46912496369024
save_incremented 55.9339017868 63.1219358444 skl055 bigbrain_3076_1206_694.nii 46912496369024
read_file 1543226529.45 1543226529.45 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543226529.81 1543226530.24 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 35.349490881 39.9422178268 skl049 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543226532.57 1543226532.57 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543226532.94 1543226533.38 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 38.3991367817 43.0868239403 skl051 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543226499.13 1543226499.15 skl050 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543226501.02 1543226501.47 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.67099690437 11.1882178783 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543226544.73 1543226544.73 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543226545.12 1543226545.56 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 50.5518817902 55.2690889835 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543226531.09 1543226531.09 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543226531.45 1543226531.9 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 36.9139268398 41.6030988693 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543226535.41 1543226535.42 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543226535.78 1543226536.22 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 41.2353098392 45.9270918369 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543226550.43 1543226550.43 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543226550.9 1543226559.8 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 56.039867878 69.5229167938 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
save_incremented 69.5236690044 71.6510848999 skl041 bigbrain_1538_1809_694.nii 46912496369024
read_file 1543226499.04 1543226499.05 skl054 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543226504.59 1543226505.03 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.65462589264 14.7479279041 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543226526.36 1543226526.36 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543226526.75 1543226527.18 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 32.2543418407 36.8877928257 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543226525.02 1543226525.02 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543226525.43 1543226525.88 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 30.8911898136 35.5881588459 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543226512.67 1543226512.67 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543226513.14 1543226513.59 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 18.5542597771 23.3109018803 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543226532.32 1543226532.32 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543226532.72 1543226533.17 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 38.106539011 42.8756139278 skl050 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543226539.56 1543226539.56 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543226540.02 1543226540.46 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 45.4347238541 50.1721448898 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543226512.43 1543226512.43 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543226512.79 1543226513.24 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 18.3238279819 22.9456048012 skl055 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543226534.38 1543226534.38 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543226534.76 1543226535.2 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 40.1733539104 44.911593914 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543226544.68 1543226544.68 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543226545.09 1543226545.63 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 50.4985609055 55.3462238312 skl053 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543226549.7 1543226549.7 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543226550.12 1543226557.92 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 55.2919008732 67.6312727928 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 67.6320049763 70.5171909332 skl052 bigbrain_0_0_1388.nii 46912496369024
read_file 1543226545.43 1543226545.43 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543226545.85 1543226546.32 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 51.0368208885 56.0462520123 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 56.0467329025 61.2065269947 skl041 bigbrain_2307_603_0.nii 46912496369024
read_file 1543226499.04 1543226499.06 skl054 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543226509.92 1543226510.35 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.6546189785 20.0709269047 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543226499.03 1543226499.05 skl044 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543226504.5 1543226504.95 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 4.65322494507 14.6637308598 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543226509.08 1543226509.08 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543226509.43 1543226509.85 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 14.9293289185 19.5567288399 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543226537.38 1543226537.38 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543226537.76 1543226538.2 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 43.2429947853 47.9097738266 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543226510.87 1543226510.87 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543226511.23 1543226511.65 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 16.7453489304 21.3538038731 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543226548.91 1543226548.91 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543226549.4 1543226550.43 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 54.7141139507 60.1464169025 skl047 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 60.1704158783 63.9334149361 skl047 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543226544.42 1543226544.42 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543226544.83 1543226545.28 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 50.1887350082 54.9846270084 skl054 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543226530.18 1543226530.19 skl052 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543226530.57 1543226531.01 skl052 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 36.0094089508 40.7118649483 skl052 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543226547.75 1543226547.75 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543226548.11 1543226557.2 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 53.5806429386 66.9139130116 skl050 inc-bigbrain_3076_1206_1388.nii 46912496369024
save_incremented 66.9147558212 68.2864899635 skl050 bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543226525.86 1543226525.86 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543226526.26 1543226526.67 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 31.6686549187 36.3769888878 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543226537.13 1543226537.13 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543226537.55 1543226538.03 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 42.9283149242 47.737708807 skl050 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543226532.67 1543226532.67 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543226533.07 1543226533.52 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 38.5370359421 43.2245359421 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543226508.04 1543226508.04 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543226508.41 1543226508.85 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 13.9062638283 18.5536799431 skl050 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543226528.25 1543226528.26 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543226528.65 1543226529.08 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 34.0343229771 38.7917819023 skl055 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543226525.29 1543226525.29 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543226525.71 1543226526.16 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 31.0748538971 35.8704278469 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543226513.87 1543226513.87 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543226514.24 1543226514.68 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 19.7250669003 24.3894329071 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543226508.4 1543226508.4 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543226508.78 1543226509.23 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 14.2157268524 18.9364337921 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543226517.68 1543226517.68 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543226518.03 1543226518.47 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 23.5559167862 28.1733369827 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543226545.46 1543226545.46 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543226545.89 1543226546.35 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 51.0413358212 56.0690438747 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543226499.03 1543226499.04 skl053 bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543226505.8 1543226506.24 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 4.64594697952 15.9566287994 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543226499.05 1543226499.07 skl049 bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543226502.6 1543226503.05 skl049 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 4.65047097206 12.7748689651 skl049 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543226533.71 1543226533.71 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543226534.09 1543226534.6 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 39.5270738602 44.3144249916 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543226528.94 1543226528.94 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543226529.32 1543226529.82 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 34.7488048077 39.5262348652 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543226499.12 1543226499.12 skl042 bigbrain_0_1809_694.nii 46912496369024
write_file 1543226502.04 1543226502.49 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 4.67992997169 12.2115049362 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543226548.22 1543226548.22 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543226548.65 1543226549.14 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 54.0644040108 58.8482239246 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
save_incremented 58.8495798111 63.5406148434 skl047 bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543226534.02 1543226534.02 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543226534.39 1543226534.8 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 39.8705217838 44.5095469952 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543226526.87 1543226526.87 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543226527.25 1543226527.75 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 32.7623128891 37.4539239407 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543226508.84 1543226508.84 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543226509.2 1543226509.63 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 14.6644539833 19.3359129429 skl044 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543226545.36 1543226545.36 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543226545.73 1543226546.18 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 51.1589348316 55.8819270134 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
save_incremented 55.8826048374 63.9963538647 skl048 bigbrain_3076_0_694.nii 46912496369024
read_file 1543226514.51 1543226514.51 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543226514.91 1543226515.43 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 20.3298609257 25.1369798183 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543226521.72 1543226521.72 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543226522.1 1543226522.54 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 27.6073338985 32.246683836 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543226540.63 1543226540.63 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543226541.04 1543226541.49 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 46.4363348484 51.2020049095 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543226542.75 1543226542.75 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543226543.15 1543226543.59 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 48.573073864 53.2992479801 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543226508.52 1543226508.52 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543226508.89 1543226509.33 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 14.3808529377 19.0401809216 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
