driver_program 0 164.647670031 skl041 allfiles 46912496369024
increment_data 92.6379060745 103.204725981 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333680.88 1543333680.88 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543333681.3 1543333683.3 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 39.2414259911 49.8426280022 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543333760.32 1543333760.32 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543333760.96 1543333765.34 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 118.57881999 131.889533997 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543333741.42 1543333741.42 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543333741.88 1543333746.43 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 99.6742780209 112.98742795 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543333728.08 1543333728.08 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543333728.78 1543333730.02 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 86.4328389168 96.5603561401 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543333754.73 1543333754.73 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543333755.31 1543333757.51 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 112.988487959 124.04865694 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543333692.07 1543333692.08 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543333692.79 1543333697.59 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 50.2714791298 64.1343460083 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543333751.62 1543333751.62 skl044 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543333752.31 1543333756.86 skl044 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 109.962016106 123.413460016 skl044 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543333706.01 1543333706.01 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543333706.63 1543333719.89 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 64.2509920597 86.4317610264 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543333759.57 1543333759.58 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543333760.35 1543333764.83 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 117.829185009 131.378376007 skl052 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543333676.87 1543333676.88 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543333677.88 1543333683.09 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 35.1068100929 49.6173980236 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543333690.99 1543333690.99 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543333691.46 1543333694.7 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 49.238296032 61.2365469933 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543333681.74 1543333681.75 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543333682.18 1543333688.61 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 39.9525210857 55.1566741467 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543333701.92 1543333701.92 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543333702.61 1543333705.59 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 60.3279650211 72.1268680096 skl054 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543333714.73 1543333714.74 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543333715.13 1543333725.22 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 72.9480309486 91.7569289207 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543333717.37 1543333717.37 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543333718.21 1543333727.65 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 75.6213560104 94.1851580143 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543333729.27 1543333729.27 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543333729.67 1543333737.62 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 87.4606881142 104.164061069 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543333699.45 1543333699.45 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543333700.12 1543333703.78 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 57.6484911442 70.3093800545 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333746.91 1543333746.91 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543333747.5 1543333750.01 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 105.111274958 116.561841965 skl055 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543333678.34 1543333678.34 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543333678.88 1543333681.17 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 36.5599610806 47.7091519833 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543333772.42 1543333772.42 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543333772.85 1543333776.81 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 130.698457956 143.345965147 skl046 inc-bigbrain_0_0_1388.nii 46912496369024
save_incremented 143.347054005 146.779222965 skl046 bigbrain_0_0_1388.nii 46912496369024
read_file 1543333759.16 1543333759.16 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543333759.58 1543333766.72 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 117.359933138 133.266710043 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543333767.25 1543333767.26 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543333767.83 1543333775.46 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 125.473598957 142.011115074 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543333718.53 1543333718.53 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543333719.1 1543333723.1 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 76.7349340916 89.6451411247 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543333719.33 1543333719.33 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543333720.39 1543333723.19 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 77.5577580929 89.7275700569 skl048 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543333786.04 1543333786.04 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543333786.6 1543333792.1 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 144.297795057 158.635719061 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
save_incremented 158.636497021 160.274085999 skl055 bigbrain_2307_603_694.nii 46912496369024
read_file 1543333683.31 1543333683.31 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543333683.95 1543333689.31 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 41.5395770073 55.8409070969 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543333671.19 1543333671.19 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543333671.83 1543333676.63 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 29.3082029819 43.1728460789 skl056 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543333752.19 1543333752.19 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543333753.26 1543333758.86 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 110.443922043 125.404742002 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543333646.49 1543333646.51 skl045 bigbrain_3076_603_694.nii 46912496369024
write_file 1543333656.2 1543333659.1 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.68437314034 25.6423680782 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543333646.49 1543333646.51 skl045 bigbrain_0_603_2776.nii 46912496369024
write_file 1543333652.07 1543333655.69 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 4.6846010685 22.2346439362 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543333646.5 1543333646.69 skl049 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543333661.76 1543333667.66 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.72174310684 34.1917800903 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543333691.17 1543333691.17 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543333691.84 1543333696.15 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 49.3913440704 62.6884610653 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543333691.47 1543333691.47 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543333691.95 1543333695.64 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 49.6187241077 62.1832029819 skl046 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543333759.22 1543333759.22 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333759.74 1543333767.05 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 117.447345972 133.58709693 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333781.49 1543333781.49 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543333781.98 1543333787.16 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 139.746722937 153.743499994 skl055 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543333724.44 1543333724.44 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543333724.85 1543333730.77 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 82.8565649986 97.3130729198 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543333775.37 1543333775.37 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543333775.9 1543333780.59 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 133.587729931 147.146371126 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543333737.74 1543333737.75 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543333738.36 1543333742.15 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 95.9141619205 108.688058138 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543333786.27 1543333786.27 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543333786.97 1543333791.17 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 144.719269991 157.715032101 skl045 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 157.716231108 159.264523029 skl045 bigbrain_3076_603_694.nii 46912496369024
read_file 1543333769.93 1543333769.93 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543333770.43 1543333772.22 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 128.135750055 138.76522994 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 138.766207933 141.774431944 skl051 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543333682.31 1543333682.31 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543333682.8 1543333686.43 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 40.5825619698 52.9636309147 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543333735.96 1543333735.96 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543333736.57 1543333739.88 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 94.1859989166 106.416944981 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543333646.49 1543333646.52 skl045 bigbrain_769_2412_0.nii 46912496369024
write_file 1543333652.85 1543333655.41 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.68438005447 21.9492571354 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543333728.3 1543333728.3 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543333728.92 1543333736.46 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 86.5758430958 102.99882412 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543333780.12 1543333780.12 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543333780.81 1543333787.41 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 138.319370985 153.9630301 skl048 inc-bigbrain_0_0_694.nii 46912496369024
save_incremented 153.965220928 157.554173946 skl048 bigbrain_0_0_694.nii 46912496369024
read_file 1543333688.54 1543333688.54 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543333688.97 1543333692.85 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 46.7798690796 59.3852760792 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543333751.25 1543333751.25 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333751.73 1543333754.42 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 109.713926077 120.954960108 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333751.76 1543333751.76 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543333752.27 1543333755.23 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 110.014742136 121.771625042 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543333771.54 1543333771.54 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543333772.21 1543333777.92 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 129.985024929 144.461389065 skl044 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543333732.81 1543333732.81 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543333733.28 1543333737.08 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 91.0603809357 103.618130922 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543333750.13 1543333750.13 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543333750.61 1543333753.57 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 108.539149046 120.128693104 skl042 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543333743.25 1543333743.25 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543333743.71 1543333751.04 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 101.551026106 117.579229116 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543333670.46 1543333670.47 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543333670.9 1543333673.48 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 28.7138109207 40.0258159637 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543333695.9 1543333695.91 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543333696.35 1543333702.82 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 54.0979700089 69.43708992 skl045 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543333708.66 1543333708.66 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543333709.35 1543333710.86 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 66.9562399387 77.4100079536 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543333776.66 1543333776.66 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543333777.36 1543333779.46 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 135.006961107 146.013926029 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
save_incremented 146.014846087 149.14000392 skl050 bigbrain_1538_1809_0.nii 46912496369024
read_file 1543333716.93 1543333716.93 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543333717.33 1543333721.55 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 75.2027919292 88.0914509296 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543333769.6 1543333769.6 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543333770.22 1543333773.02 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 127.841932058 139.560629129 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543333646.61 1543333646.66 skl050 bigbrain_0_2412_2776.nii 46912496369024
write_file 1543333662.51 1543333665.88 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 4.73726201057 32.433893919 skl050 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543333646.5 1543333646.52 skl044 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543333655.7 1543333659.79 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.7100250721 26.3296489716 skl044 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543333720.95 1543333720.96 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543333721.39 1543333735.48 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 79.1625211239 102.011420012 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543333705.98 1543333705.99 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543333706.71 1543333718.37 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 64.2564439774 84.9076919556 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543333719.44 1543333719.44 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543333719.93 1543333722.16 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 77.7710170746 88.6941130161 skl054 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543333756.44 1543333756.44 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543333756.87 1543333759.48 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 114.813986063 126.016762018 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543333758.51 1543333758.51 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543333759.25 1543333762.33 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 116.72291398 128.869656086 skl056 inc-bigbrain_2307_1206_694.nii 46912496369024
