driver_program 0 39.577406168 skl056 allfiles 46912496369024
read_file 1543350492.56 1543350492.56 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543350492.76 1543350492.99 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 27.7485511303 30.4316589832 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543350486.92 1543350486.92 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543350487.18 1543350487.4 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 22.1124269962 24.8368320465 skl044 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543350479.84 1543350479.84 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543350480.03 1543350480.24 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 15.0353970528 17.6833841801 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543350479.19 1543350479.19 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
write_file 1543350479.38 1543350479.66 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
increment_data 14.4335281849 17.1096460819 skl042 inc-halfbb_1538_1206_1388.nii 46912496369024
read_file 1543350476.0 1543350476.0 skl045 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543350476.22 1543350476.46 skl045 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 11.230807066 13.8936071396 skl045 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543350478.44 1543350478.44 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543350478.64 1543350478.87 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 13.6791021824 16.3082990646 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543350478.33 1543350478.33 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543350478.54 1543350478.78 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 13.5183670521 16.2265341282 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543350485.22 1543350485.22 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543350485.43 1543350485.64 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 20.4874651432 23.0813961029 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543350490.49 1543350490.49 skl048 inc-halfbb_1538_603_347.nii 46912496369024
write_file 1543350490.69 1543350490.91 skl048 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 25.6993780136 28.356908083 skl048 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543350476.91 1543350476.91 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543350477.12 1543350477.34 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 12.1601970196 14.7814869881 skl048 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543350492.56 1543350492.56 skl049 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543350492.75 1543350492.99 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 27.7194440365 30.4331510067 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350483.68 1543350483.68 skl052 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543350483.86 1543350484.08 skl052 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 18.9934651852 21.5282549858 skl052 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543350490.41 1543350490.41 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543350490.61 1543350490.83 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 25.6653211117 28.2731389999 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543350491.54 1543350491.54 skl051 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543350491.75 1543350491.98 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 26.7184021473 29.424642086 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350481.13 1543350481.13 skl052 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543350481.33 1543350481.55 skl052 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 16.436882019 18.9930310249 skl052 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543350479.0 1543350479.0 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543350479.21 1543350479.45 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 14.2021861076 16.890029192 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543350495.53 1543350495.53 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543350495.72 1543350495.98 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 30.6744551659 33.4238641262 skl050 inc-halfbb_3076_0_0.nii 46912496369024
save_incremented 33.4242770672 37.5679991245 skl050 halfbb_3076_0_0.nii 46912496369024
read_file 1543350483.98 1543350483.98 skl051 inc-halfbb_2307_603_347.nii 46912496369024
write_file 1543350484.18 1543350484.38 skl051 inc-halfbb_2307_603_347.nii 46912496369024
increment_data 19.2455811501 21.8192410469 skl051 inc-halfbb_2307_603_347.nii 46912496369024
read_file 1543350475.12 1543350475.13 skl055 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543350475.31 1543350475.54 skl055 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 10.3795611858 12.9735491276 skl055 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543350478.23 1543350478.23 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543350478.43 1543350478.73 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 13.4851551056 16.1699039936 skl049 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543350477.16 1543350477.17 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
write_file 1543350477.37 1543350477.58 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
increment_data 12.3965051174 15.0271291733 skl053 inc-halfbb_2307_1206_1388.nii 46912496369024
read_file 1543350483.97 1543350483.97 skl045 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543350484.22 1543350484.44 skl045 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 19.1633071899 21.8945920467 skl045 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543350473.37 1543350473.37 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350473.59 1543350473.81 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 8.57061004639 11.2541179657 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543350489.67 1543350489.67 skl042 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543350489.87 1543350490.11 skl042 inc-halfbb_0_603_347.nii 46912496369024
increment_data 24.7238631248 27.5503351688 skl042 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543350496.85 1543350496.85 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543350497.04 1543350497.27 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 32.1517150402 34.7112460136 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
save_incremented 34.7123291492 38.0546681881 skl050 halfbb_0_1206_1388.nii 46912496369024
read_file 1543350481.25 1543350481.25 skl053 inc-halfbb_0_603_0.nii 46912496369024
write_file 1543350481.45 1543350481.67 skl053 inc-halfbb_0_603_0.nii 46912496369024
increment_data 16.5287761688 19.1103281975 skl053 inc-halfbb_0_603_0.nii 46912496369024
read_file 1543350492.57 1543350492.58 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543350492.76 1543350492.99 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 27.7955570221 30.4372801781 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543350485.21 1543350485.21 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543350485.4 1543350485.62 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 20.4448020458 23.060860157 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543350489.45 1543350489.45 skl046 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543350489.66 1543350489.89 skl046 inc-halfbb_769_603_694.nii 46912496369024
increment_data 24.6253321171 27.3321290016 skl046 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543350488.93 1543350488.93 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543350489.13 1543350489.4 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 24.2430710793 26.8361690044 skl044 inc-halfbb_3076_1809_0.nii 46912496369024
read_file 1543350483.69 1543350483.7 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543350483.88 1543350484.1 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 18.9197909832 21.539026022 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543350474.72 1543350474.72 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543350474.92 1543350475.15 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 9.97195100784 12.591296196 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543350483.43 1543350483.43 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
write_file 1543350483.63 1543350483.85 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 18.6897861958 21.2924590111 skl053 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543350476.19 1543350476.19 skl049 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543350476.39 1543350476.61 skl049 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 11.2990210056 14.0499601364 skl049 inc-halfbb_0_1809_0.nii 46912496369024
read_file 1543350479.42 1543350479.42 skl048 inc-halfbb_0_2412_347.nii 46912496369024
write_file 1543350479.63 1543350479.87 skl048 inc-halfbb_0_2412_347.nii 46912496369024
increment_data 14.6444170475 17.3113911152 skl048 inc-halfbb_0_2412_347.nii 46912496369024
read_file 1543350494.15 1543350494.15 skl048 inc-halfbb_0_2412_694.nii 46912496369024
write_file 1543350494.34 1543350494.56 skl048 inc-halfbb_0_2412_694.nii 46912496369024
increment_data 29.3629300594 32.0001280308 skl048 inc-halfbb_0_2412_694.nii 46912496369024
read_file 1543350483.64 1543350483.64 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543350483.84 1543350484.07 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 18.9129331112 21.510890007 skl046 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543350477.75 1543350477.75 skl044 inc-halfbb_769_603_1041.nii 46912496369024
write_file 1543350477.95 1543350478.17 skl044 inc-halfbb_769_603_1041.nii 46912496369024
increment_data 13.0631539822 15.6082251072 skl044 inc-halfbb_769_603_1041.nii 46912496369024
read_file 1543350474.9 1543350474.9 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543350475.08 1543350475.29 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 10.1732699871 12.731826067 skl053 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543350469.48 1543350469.5 skl051 halfbb_769_1206_347.nii 46912496369024
write_file 1543350472.3 1543350472.53 skl051 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 4.51021504402 9.97900414467 skl051 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543350493.06 1543350493.06 skl051 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543350493.25 1543350493.46 skl051 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 28.3008420467 30.9016389847 skl051 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543350482.47 1543350482.47 skl052 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543350482.68 1543350482.92 skl052 inc-halfbb_769_603_347.nii 46912496369024
increment_data 17.7015440464 20.3615391254 skl052 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543350476.37 1543350476.37 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543350476.56 1543350476.8 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 11.6360781193 14.2368381023 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543350476.75 1543350476.75 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543350476.94 1543350477.17 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 12.0007510185 14.6186401844 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543350482.19 1543350482.19 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
write_file 1543350482.39 1543350482.61 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
increment_data 17.3628230095 20.0550801754 skl048 inc-halfbb_1538_1809_694.nii 46912496369024
read_file 1543350480.63 1543350480.63 skl054 inc-halfbb_1538_603_694.nii 46912496369024
write_file 1543350480.83 1543350481.05 skl054 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 15.7078411579 18.4885241985 skl054 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543350486.65 1543350486.65 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543350486.84 1543350487.09 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 21.8904130459 24.5296881199 skl055 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543350493.35 1543350493.35 skl054 inc-halfbb_3076_0_347.nii 46912496369024
write_file 1543350493.55 1543350493.78 skl054 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 28.6003601551 31.2204129696 skl054 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543350478.29 1543350478.29 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543350478.49 1543350478.71 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 13.4835419655 16.1448919773 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543350481.92 1543350481.92 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
write_file 1543350482.11 1543350482.34 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 17.1412651539 19.8207211494 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
read_file 1543350473.89 1543350473.89 skl044 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543350474.08 1543350474.29 skl044 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 9.12447404861 11.7333099842 skl044 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543350476.07 1543350476.08 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543350476.27 1543350476.5 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 11.1633090973 13.9438149929 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543350490.36 1543350490.36 skl052 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543350490.58 1543350490.87 skl052 inc-halfbb_769_603_347.nii 46912496369024
increment_data 25.6395740509 28.3093721867 skl052 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543350474.12 1543350474.12 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
write_file 1543350474.33 1543350474.56 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 9.412140131 12.0003399849 skl053 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543350493.12 1543350493.12 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543350493.32 1543350493.54 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 28.3875100613 30.9776210785 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543350476.79 1543350476.79 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
write_file 1543350476.98 1543350477.19 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
increment_data 12.03738904 14.6337711811 skl055 inc-halfbb_3076_603_1388.nii 46912496369024
read_file 1543350477.69 1543350477.69 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
write_file 1543350477.88 1543350478.13 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 13.0021691322 15.56767416 skl041 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543350481.7 1543350481.7 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350481.91 1543350482.14 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 16.7785639763 19.5879421234 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543350489.29 1543350489.29 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543350489.49 1543350489.69 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 24.5548369884 27.1350390911 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543350475.46 1543350475.46 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
write_file 1543350475.67 1543350475.9 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 10.7305011749 13.3417890072 skl045 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543350476.59 1543350476.59 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543350476.79 1543350477.02 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 11.8355100155 14.46311903 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543350469.43 1543350469.45 skl052 halfbb_769_603_347.nii 46912496369024
write_file 1543350471.96 1543350472.19 skl052 inc-halfbb_769_603_347.nii 46912496369024
increment_data 4.50234508514 9.64373707771 skl052 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543350479.05 1543350479.05 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543350479.24 1543350479.46 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 14.2280881405 16.9063351154 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543350469.62 1543350469.68 skl042 halfbb_2307_0_1388.nii 46912496369024
write_file 1543350472.37 1543350472.59 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 4.53566217422 10.0465371609 skl042 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543350469.62 1543350469.64 skl042 halfbb_3076_0_1041.nii 46912496369024
write_file 1543350473.5 1543350473.72 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 4.53587317467 11.1776270866 skl042 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543350481.71 1543350481.71 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543350481.93 1543350482.16 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 16.7639100552 19.598031044 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543350486.71 1543350486.71 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543350486.9 1543350487.11 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 21.9705681801 24.5543999672 skl054 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543350481.34 1543350481.34 skl042 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543350481.55 1543350481.83 skl042 inc-halfbb_0_603_347.nii 46912496369024
increment_data 16.4961180687 19.2733721733 skl042 inc-halfbb_0_603_347.nii 46912496369024
