driver_program 0 71.3521518707 skl041 allfiles 46912496369024
read_file 1543335779.06 1543335779.06 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543335779.47 1543335779.93 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 16.0017979145 19.6871578693 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543335778.28 1543335778.28 skl051 bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543335780.27 1543335780.73 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 15.0004308224 20.4847788811 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543335789.45 1543335789.45 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543335789.86 1543335790.42 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 26.3118009567 30.1889588833 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543335807.31 1543335807.31 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543335807.69 1543335808.15 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 44.1360588074 47.8951227665 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543335786.99 1543335786.99 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543335787.4 1543335787.85 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 23.9129099846 27.5973467827 skl053 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543335769.12 1543335769.15 skl048 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543335772.31 1543335772.77 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 5.84907388687 12.5405118465 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543335804.37 1543335804.37 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543335804.76 1543335805.3 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 41.2127678394 45.0654537678 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543335808.06 1543335808.06 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
write_file 1543335808.43 1543335808.86 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
increment_data 44.8649859428 48.6011748314 skl055 inc-bigbrain_769_2412_1388.nii 46912496369024
read_file 1543335784.2 1543335784.2 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543335784.56 1543335785.06 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 21.1779878139 24.80428195 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543335779.74 1543335779.74 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543335780.12 1543335780.55 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 16.4554347992 20.3049559593 skl048 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543335807.13 1543335807.13 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543335807.53 1543335807.98 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 44.0534958839 47.7260909081 skl050 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543335802.89 1543335802.89 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543335803.29 1543335803.76 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 39.8128819466 43.5064117908 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
save_incremented 43.5069367886 45.4322888851 skl046 bigbrain_769_1206_694.nii 46912496369024
read_file 1543335806.9 1543335806.9 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543335807.29 1543335807.71 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 43.8168737888 47.4572908878 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543335781.39 1543335781.39 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543335781.82 1543335782.28 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 18.3401978016 22.0252449512 skl052 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543335805.75 1543335805.75 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543335806.13 1543335806.58 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 42.6990039349 46.3213698864 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
save_incremented 46.3219788074 48.2195940018 skl042 bigbrain_0_2412_0.nii 46912496369024
read_file 1543335783.32 1543335783.32 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543335783.69 1543335784.18 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 20.1615707874 23.9317228794 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543335774.48 1543335774.49 skl052 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543335778.45 1543335778.91 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 11.1969799995 18.6833548546 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543335769.12 1543335769.13 skl048 bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543335774.19 1543335774.63 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 5.84905290604 14.3881340027 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543335800.78 1543335800.78 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543335801.2 1543335801.66 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 37.6587758064 41.4087369442 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543335788.35 1543335788.35 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543335788.71 1543335789.12 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 25.2637369633 28.8710517883 skl043 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543335782.1 1543335782.1 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543335782.51 1543335782.96 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 18.7811989784 22.7291109562 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543335788.06 1543335788.06 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543335788.42 1543335788.87 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 24.9512767792 28.6257698536 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543335775.3 1543335775.3 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543335775.68 1543335776.12 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 12.2489528656 15.8676087856 skl043 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543335798.96 1543335798.96 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543335799.33 1543335799.78 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 35.8852138519 39.5272409916 skl044 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543335780.37 1543335780.37 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335780.82 1543335781.28 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 17.227301836 21.0221459866 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335815.01 1543335815.02 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543335815.37 1543335815.81 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 51.9517419338 55.550142765 skl050 inc-bigbrain_0_1206_0.nii 46912496369024
save_incremented 55.5509579182 58.170514822 skl050 bigbrain_0_1206_0.nii 46912496369024
read_file 1543335788.5 1543335788.5 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543335788.87 1543335789.39 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 25.4097108841 29.1398890018 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543335783.49 1543335783.49 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543335783.88 1543335784.33 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 20.3521478176 24.0800089836 skl048 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543335809.97 1543335809.97 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543335810.38 1543335822.74 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 46.8211078644 62.4921419621 skl042 inc-bigbrain_769_0_2776.nii 46912496369024
save_incremented 62.4928348064 64.0246908665 skl042 bigbrain_769_0_2776.nii 46912496369024
read_file 1543335804.14 1543335804.14 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543335804.54 1543335804.98 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 41.1026799679 44.7206947803 skl054 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543335783.18 1543335783.18 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543335783.56 1543335784.02 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 20.0843467712 23.7757878304 skl046 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543335812.62 1543335812.62 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543335813.03 1543335822.95 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 49.4802529812 62.7034687996 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 62.7044289112 65.3710589409 skl052 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543335798.86 1543335798.86 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543335799.34 1543335799.78 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 35.7723078728 39.5247559547 skl053 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543335814.1 1543335814.11 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543335814.49 1543335814.97 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 50.9571328163 54.715512991 skl053 inc-bigbrain_769_1206_0.nii 46912496369024
save_incremented 54.7160367966 57.1824159622 skl053 bigbrain_769_1206_0.nii 46912496369024
read_file 1543335791.83 1543335791.83 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335792.22 1543335792.66 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 28.7341358662 32.4066867828 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335810.33 1543335810.33 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543335810.72 1543335811.17 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 47.2261958122 50.9212818146 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543335795.44 1543335795.44 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543335795.87 1543335796.29 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 32.3376839161 36.0404138565 skl053 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543335806.34 1543335806.34 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543335806.72 1543335807.17 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 43.2653207779 46.9164288044 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543335789.93 1543335789.93 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543335790.4 1543335790.85 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 26.8130857944 30.5992259979 skl052 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543335783.89 1543335783.89 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543335784.3 1543335784.76 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 20.818379879 24.5120069981 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543335789.72 1543335789.72 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543335790.18 1543335790.62 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 26.6279389858 30.37063694 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543335777.97 1543335777.97 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543335778.39 1543335778.85 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 14.9151318073 18.6053369045 skl056 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543335799.58 1543335799.58 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543335799.97 1543335800.4 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 36.5068438053 40.1437399387 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543335809.73 1543335809.73 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543335810.15 1543335810.64 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 46.6520268917 50.3903048038 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543335803.17 1543335803.17 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543335803.53 1543335804.0 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 40.055369854 43.7528319359 skl053 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543335786.99 1543335786.99 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543335787.39 1543335787.87 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 23.8356459141 27.6214749813 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543335797.93 1543335797.93 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543335798.34 1543335798.8 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 34.7958037853 38.5524499416 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543335807.01 1543335807.01 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543335807.41 1543335808.19 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 43.9156239033 47.9376378059 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
save_incremented 47.9381868839 51.0604999065 skl044 bigbrain_2307_603_2082.nii 46912496369024
read_file 1543335782.22 1543335782.22 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543335782.59 1543335783.03 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 18.9021189213 22.7701528072 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543335769.12 1543335769.13 skl056 bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543335772.58 1543335773.04 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 5.83330798149 12.8049309254 skl056 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543335794.97 1543335794.98 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543335795.43 1543335795.89 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 31.8940649033 35.636690855 skl046 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543335798.81 1543335798.81 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543335799.21 1543335799.65 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 35.747178793 39.3996939659 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543335796.54 1543335796.54 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543335796.92 1543335797.36 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 33.5053768158 37.1006658077 skl046 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543335793.47 1543335793.47 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543335793.88 1543335794.33 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 30.3710758686 34.0782058239 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543335800.24 1543335800.24 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543335800.63 1543335801.08 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 37.135863781 40.8270049095 skl045 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543335796.85 1543335796.85 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543335797.21 1543335797.68 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 33.7876758575 37.4206669331 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543335795.63 1543335795.63 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543335796.02 1543335796.47 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 32.5292308331 36.2165749073 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543335789.51 1543335789.51 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543335789.88 1543335790.32 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 26.3747358322 30.0671029091 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543335808.27 1543335808.27 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543335808.69 1543335809.15 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 45.1283829212 48.9020857811 skl045 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543335778.31 1543335778.32 skl050 bigbrain_769_1206_2082.nii 46912496369024
write_file 1543335779.94 1543335780.4 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 14.9956748486 20.1609869003 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543335805.41 1543335805.41 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543335805.77 1543335806.21 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 42.3488698006 45.9593129158 skl051 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543335769.12 1543335769.15 skl048 bigbrain_1538_0_2776.nii 46912496369024
write_file 1543335772.49 1543335772.95 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 5.84927988052 12.7049207687 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543335800.65 1543335800.65 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335801.07 1543335801.51 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 37.6209349632 41.254914999 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335795.05 1543335795.05 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543335795.39 1543335795.84 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 32.0109968185 35.5831589699 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543335801.57 1543335801.57 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335801.93 1543335802.38 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
